,image_path,class_id
0,.\test\00000\00017_00000.png,0
1,.\test\00000\00017_00001.png,0
2,.\test\00000\00017_00002.png,0
3,.\test\00000\00021_00000.png,0
4,.\test\00000\00021_00001.png,0
5,.\test\00000\00021_00002.png,0
6,.\test\00001\00252_00000.png,1
7,.\test\00001\00252_00001.png,1
8,.\test\00001\00252_00002.png,1
9,.\test\00001\00398_00000.png,1
10,.\test\00001\00398_00001.png,1
11,.\test\00001\00398_00002.png,1
12,.\test\00001\00414_00000.png,1
13,.\test\00001\00414_00001.png,1
14,.\test\00001\00414_00002.png,1
15,.\test\00001\00424_00000.png,1
16,.\test\00001\00424_00001.png,1
17,.\test\00001\00424_00002.png,1
18,.\test\00001\01983_00000.png,1
19,.\test\00001\01983_00001.png,1
20,.\test\00001\01983_00002.png,1
21,.\test\00001\01987_00000.png,1
22,.\test\00001\01987_00001.png,1
23,.\test\00001\01987_00002.png,1
24,.\test\00001\01988_00000.png,1
25,.\test\00001\01988_00001.png,1
26,.\test\00001\01988_00002.png,1
27,.\test\00001\01991_00000.png,1
28,.\test\00001\01991_00001.png,1
29,.\test\00001\01991_00002.png,1
30,.\test\00001\02220_00000.png,1
31,.\test\00001\02220_00001.png,1
32,.\test\00001\02220_00002.png,1
33,.\test\00002\00025_00000.png,2
34,.\test\00002\00025_00001.png,2
35,.\test\00002\00025_00002.png,2
36,.\test\00002\02520_00000.png,2
37,.\test\00002\02520_00001.png,2
38,.\test\00002\02520_00002.png,2
39,.\test\00002\02520_00003.png,2
40,.\test\00003\02184_00000.png,3
41,.\test\00003\02184_00001.png,3
42,.\test\00003\02184_00002.png,3
43,.\test\00003\02664_00000.png,3
44,.\test\00003\02664_00001.png,3
45,.\test\00003\02664_00002.png,3
46,.\test\00004\02294_00000.png,4
47,.\test\00004\02294_00001.png,4
48,.\test\00004\02294_00002.png,4
49,.\test\00004\02450_00000.png,4
50,.\test\00004\02450_00001.png,4
51,.\test\00004\02450_00002.png,4
